Id,Predicted
2539,101.23987941926502
5121,59.976352036075625
5203,104.93608520405253
5238,227.45060165301135
6848,166.38857552439137
7322,106.28504470575703
7726,163.57824322917367
7750,234.21474210413828
8025,101.12746612745632
9783,145.38552731258324
12048,106.54650882644779
14287,240.1261113953977
14290,176.95542495440998
14314,187.52227438442858
14322,235.0675132640058
15711,232.1913028515815
16421,126.40702393951588
18127,231.35787463431842
18728,138.0980062876216
19601,162.00445714385174
20299,107.85883079107896
20724,95.61136553943626
20853,178.97886420696673
20913,161.2175641011908
21293,162.2758189020713
22911,196.2246330283013
25406,186.1733148827241
27531,62.31768822145409
27659,185.545370306474
28321,96.39825858209723
29013,94.87100767137744
29455,230.2143987736269
32037,101.10027389545857
32100,165.0396160226869
32965,180.3743588832734
32969,182.351262961228
33223,89.56824001376374
36121,98.08445795922786
36442,191.4567395977334
38638,238.82368706829533
40039,81.22246418792156
42580,97.84028843300602
43957,64.13564383299784
44096,62.74966347877252
44212,139.92381118855866
44221,206.1772972691677
47926,239.78887151997156
50447,179.52158772340584
51572,141.80764491730895
53137,206.1772972691677
55498,70.20596159066811
55982,59.976352036075625
57297,192.5808725158205
57618,206.51453714459382
57874,232.3037161433902
58059,133.9852496653015
58467,143.26901771082217
60164,243.16127027423283
60666,133.56278873006443
60794,206.1772972691677
61406,104.98262037865467
62427,212.47244161045535
63299,61.7090865878084
63657,162.50064548568872
63719,91.7040925581292
64277,81.36206971172801
64837,114.65016347420362
65562,232.14476767697937
65615,178.3043844561145
66741,190.8287950214833
67299,165.93892235715654
68305,140.68351199922188
68765,191.8870498223638
69921,82.79625027324349
71248,217.64345303365596
72265,61.66255141320625
74073,169.1989078196091
77765,70.11345180322168
82638,237.20336580837127
83446,176.39335849536644
84059,161.2175641011908
89621,197.77907617101883
93313,187.90604943445686
98663,227.42340942101362
112435,97.23168679936032
117425,192.8056990994379
118061,193.03052568305532
120362,198.42636368987334
121861,162.0509923184539
123784,240.0602332781911
132695,161.2175641011908
138216,162.22928372746915
140973,232.36959426059678
144087,244.73505635955476
145188,206.1772972691677
148825,232.70683413602293
150804,206.1772972691677
151478,60.11595755988208
152263,235.27299690501883
155296,171.22234707216583
161366,69.46900700694582
162493,162.9037634783214
162508,174.5947458264271
163836,99.41407451832794
165824,59.91387720320557
166541,129.89183598558586
167482,207.7510833544896
168546,213.86793628676202
170420,206.1772972691677
172700,142.8658997181895
172870,132.74870345540572
174966,206.6426490151892
176135,182.91332942027154
180507,165.77188352187113
188674,206.1772972691677
193105,133.9852496653015
193333,91.0024205752792
195233,64.85665875845226
195971,189.8829535124115
200645,85.27320444260411
204833,87.96726169644408
206772,190.78225984688115
206957,171.3812955385767
208889,162.54718066029085
213272,60.53841849511917
219818,223.98513254954577
220351,134.16354107431678
220946,224.83790370941333
221043,104.93608520405253
221097,198.87601685710817
225297,206.1772972691677
226021,176.4398936699686
227735,231.91994109336196
230321,165.2644426063043
232618,240.80059114624996
234184,223.3765309159001
236788,168.74925465237425
239899,161.2175641011908
243708,172.68371986567905
246351,206.1772972691677
250311,59.976352036075625
250536,146.01347188883332
251262,94.03757945411435
251277,138.66007274666512
253815,171.91673032738035
254409,161.2175641011908
255476,70.20596159066811
255601,196.627751020934
256369,92.35138007698372
258686,41.72226687279919
258740,104.93608520405253
262343,209.21245614800281
262405,164.2527229800259
262478,144.05591075348315
263502,161.2175641011908
265506,206.1772972691677
265831,216.18208024014274
266756,206.1772972691677
267376,104.93608520405253
267652,98.98376429369752
268392,210.78624223332474
268481,161.2175641011908
269889,72.07385566115052
270231,76.16726934086618
270345,207.975909938107
270680,101.05373872085642
271128,63.732525840365156
271694,247.20814877934635
272026,230.45856829984874
274376,196.8525776045514
276317,199.4380833161517
281756,161.2175641011908
282514,73.24112046950324
282977,94.03757945411435
283184,201.0584045760758
284208,69.01595055537447
286838,104.93608520405253
287397,166.14440599816953
287408,207.30143018725477
289288,230.9082214670836
290457,223.3765309159001
293004,206.1772972691677
295231,60.02288721067777
295379,161.2175641011908
296361,80.10173455417097
297962,100.78237696263686
298759,60.11595755988208
301034,134.16354107431678
303345,241.13783102167608
310338,141.22623551566102
317905,182.4636762530367
320876,193.929832017525
329064,161.2175641011908
333189,65.86837838473062
334607,161.2175641011908
335819,198.11631604644495
342995,121.17013439910872
351530,164.70237614726074
353317,225.39997016845686
359982,75.60179959748612
360400,123.75564011070901
361803,85.27320444260411
364785,59.976352036075625
369411,62.54251480507152
380416,190.7163817296746
380730,161.2175641011908
386555,60.51544086261181
387377,208.00310217010477
393016,121.4608390999327
394026,70.02767018165284
397034,139.89661895656093
398281,231.35787463431842
404502,77.8307224910559
430665,206.1772972691677
431865,237.36231427478214
433218,162.34169701927786
437906,206.1772972691677
438513,169.42373440322652
443646,211.7979618596031
447766,105.61056495490479
448048,62.049729747571035
453161,161.2175641011908
454763,234.16820692953613
454929,214.94553403024696
455734,208.53797639715054
457829,206.1772972691677
461050,168.74925465237425
