Id,Predicted
0,488.15|327.65
1,555.1|567.1
2,210.3|394.5
3,586.15|511.85
4,364.55|361.0
5,393.2|531.45
6,217.7|595.15
7,433.15|578.9
8,419.25|343.5
9,429.1|490.2
10,223.1|330.75
11,437.45|579.05
12,480.3|290.35
13,263.4|301.1
14,355.4|588.0
15,247.7|297.35
16,575.3|410.15
17,415.05|569.2
18,380.8|499.3
19,369.5|530.15
20,482.25|365.55
21,251.3|270.65
22,310.15|402.05
23,482.6|462.0
24,539.8|522.9
25,590.7|479.2
26,470.1|270.15
27,299.4|336.05
28,370.7|218.15
29,228.85|320.35
30,440.4|238.45
31,529.6|348.45
32,552.8|255.7
33,262.6|466.5
34,222.95|415.6
35,482.25|329.05
36,596.95|364.35
37,334.1|417.55
38,326.35|353.45
39,271.6|275.55
40,543.3|401.3
41,215.25|394.5
42,474.75|546.15
43,377.85|363.3
44,257.0|340.45
45,345.7|561.3
46,282.6|233.5
47,517.15|458.0
48,380.8|462.25
49,560.15|371.75
50,293.0|336.3
51,300.1|423.0
52,595.65|470.05
53,210.55|495.05
54,392.25|209.3
55,584.15|437.75
56,530.35|515.65
57,256.45|412.85
58,560.2|569.6
59,225.7|439.6
60,316.5|376.25
61,260.65|343.5
62,235.7|581.1
63,380.6|295.0
64,594.5|566.5
65,276.55|478.1
66,532.6|353.8
67,421.7|565.5
68,427.15|573.3
69,597.8|488.0
70,391.15|582.15
71,231.25|424.4
72,353.4|447.6
73,342.75|408.95
74,524.55|496.15
75,378.45|350.15
76,461.8|434.3
77,571.75|356.5
78,562.35|531.5
79,458.1|227.9
80,370.7|535.65
81,237.8|294.9
82,540.0|521.15
83,258.3|539.55
84,433.45|450.25
85,557.9|574.25
86,273.95|422.1
87,401.9|578.5
88,432.75|369.15
89,426.5|250.35
90,559.7|596.9
91,203.2|543.5
92,546.05|381.9
93,530.75|506.45
94,294.0|312.65
95,331.0|506.8
96,393.15|362.4
97,436.55|343.6
98,477.1|469.7
99,532.1|530.65
100,232.2|510.6
101,408.8|445.45
102,240.0|550.25
103,410.2|486.35
104,422.9|524.2
105,434.8|446.7
106,387.15|374.6
107,459.05|449.25
108,412.25|332.0
109,357.85|396.95
110,378.1|268.95
111,458.0|403.75
112,206.9|595.55
113,204.65|501.9
114,472.65|461.85
115,217.55|496.7
116,335.1|553.95
117,344.2|214.9
118,344.9|240.0
119,441.0|227.75
120,206.3|456.3
121,228.85|580.0
122,386.35|316.65
123,594.75|334.9
124,214.7|252.1
125,442.35|557.65
126,546.9|283.2
127,341.8|241.3
128,238.45|270.0
129,533.55|570.95
130,348.8|448.6
131,207.05|500.7
132,348.45|381.6
133,205.15|344.0
134,348.1|562.2
135,579.75|561.1
136,277.7|596.55
137,460.95|427.45
138,587.75|265.25
139,525.7|425.9
140,576.15|389.5
141,280.4|355.55
142,236.9|539.55
143,306.45|320.75
144,477.75|515.8
145,235.45|562.2
146,330.1|416.45
147,567.0|463.85
148,419.45|270.7
149,293.75|312.7
150,406.65|452.25
151,237.2|394.9
152,244.3|332.55
153,479.85|281.55
154,394.5|559.6
155,368.05|271.6
156,475.7|331.15
157,210.7|568.05
158,260.25|302.7
159,288.95|579.7
160,517.0|439.95
161,350.75|450.7
162,243.7|582.95
163,208.7|301.55
164,211.95|495.75
165,593.8|577.9
166,461.4|351.2
167,369.25|599.0
168,525.05|435.5
169,578.75|580.7
170,416.9|316.95
171,230.95|531.6
172,333.45|236.05
173,587.65|537.65
174,435.35|342.15
175,280.35|382.1
176,472.3|343.25
177,295.55|453.7
178,366.2|208.0
179,421.15|438.05
180,449.55|330.95
181,570.85|312.65
182,373.95|495.8
183,593.05|536.45
184,452.45|488.45
185,557.1|490.2
186,456.05|441.6
187,364.35|284.45
188,543.5|521.7
189,340.8|319.9
190,420.7|504.5
191,421.05|325.15
192,480.1|504.95
193,398.7|499.85
194,596.45|383.0
195,379.35|210.7
196,429.25|479.7
197,339.85|230.3
198,550.05|380.85
199,213.8|280.7
200,260.55|403.25
201,478.75|276.75
202,343.75|380.8
203,262.3|301.75
204,430.1|484.3
205,471.3|540.2
206,277.15|446.75
207,436.45|202.45
208,465.85|502.5
209,436.8|591.95
210,459.9|257.9
211,444.15|527.7
212,437.5|372.85
213,358.25|329.6
214,203.8|509.15
215,220.85|505.95
216,460.55|350.6
217,424.05|371.1
218,451.9|275.05
219,417.35|584.65
220,282.15|358.75
221,594.85|297.1
222,284.1|380.1
223,584.45|556.4
224,284.65|545.25
225,228.1|211.2
226,253.25|366.05
227,422.45|340.95
228,566.75|218.25
229,416.4|348.7
230,367.8|283.4
231,219.0|329.9
232,349.7|455.0
233,389.6|354.45
234,349.75|443.75
235,477.25|468.4
236,347.7|599.05
237,398.5|310.4
238,237.65|583.1
239,347.7|429.0
240,460.5|345.3
241,249.15|435.0
242,578.15|540.25
243,456.65|549.75
244,528.8|497.55
245,365.9|563.0
246,245.1|502.5
247,584.8|589.95
248,265.25|460.6
249,488.35|490.55
250,382.3|226.6
251,451.25|542.9
