Id,Predicted
0,479.95|328.1
1,549.55|577.5
2,208.05|394.25
3,586.1|513.15
4,363.55|360.1
5,397.7|531.8
6,219.8|596.6
7,435.0|578.1
8,420.05|344.95
9,428.35|493.05
10,222.3|330.05
11,438.15|580.85
12,479.75|290.8
13,262.75|297.75
14,358.35|587.1
15,254.5|299.95
16,568.4|409.9
17,415.95|571.65
18,375.75|499.0
19,375.1|529.55
20,487.1|370.7
21,254.9|271.0
22,312.75|397.9
23,482.55|461.1
24,539.7|522.85
25,588.0|479.75
26,467.25|267.5
27,302.3|334.55
28,375.8|223.8
29,230.9|318.85
30,439.8|238.4
31,530.55|348.2
32,547.85|254.45
33,268.7|467.85
34,222.85|411.85
35,481.5|325.05
36,597.8|362.05
37,333.95|416.55
38,325.3|352.7
39,270.75|273.75
40,540.3|404.2
41,214.65|395.3
42,472.45|544.25
43,378.2|366.65
44,255.25|338.0
45,345.05|565.9
46,282.05|232.1
47,520.75|460.25
48,384.25|457.5
49,557.55|372.75
50,291.25|337.8
51,300.15|421.85
52,595.25|465.95
53,201.65|499.65
54,399.65|211.9
55,583.3|440.0
56,527.7|513.05
57,256.6|414.25
58,559.6|572.5
59,222.95|447.35
60,315.5|377.25
61,261.85|344.7
62,232.45|579.9
63,381.3|292.05
64,595.0|557.6
65,278.15|476.7
66,531.1|351.1
67,422.95|567.1
68,427.35|575.65
69,599.15|484.25
70,391.9|581.55
71,233.85|421.2
72,353.95|444.4
73,344.65|409.2
74,526.35|500.65
75,375.9|350.85
76,462.7|434.9
77,572.8|358.2
78,552.15|532.45
79,456.9|229.45
80,369.9|539.5
81,234.05|297.05
82,538.9|522.05
83,255.15|542.2
84,431.4|454.65
85,562.35|582.45
86,271.9|420.25
87,401.55|577.75
88,432.65|373.6
89,421.8|256.2
90,553.35|598.05
91,204.05|542.6
92,548.35|384.85
93,526.6|502.5
94,294.15|310.05
95,320.5|504.95
96,393.2|367.25
97,433.65|336.5
98,475.8|468.7
99,531.4|532.6
100,225.6|511.9
101,410.55|445.95
102,239.25|551.15
103,407.9|484.7
104,418.15|522.35
105,433.35|445.9
106,384.9|372.8
107,461.95|448.55
108,405.15|323.65
109,354.5|397.9
110,376.25|265.65
111,464.0|408.5
112,212.85|595.8
113,205.8|499.8
114,475.95|460.15
115,216.1|496.35
116,334.95|553.85
117,346.05|217.9
118,347.05|238.65
119,439.0|229.0
120,205.3|455.9
121,234.9|577.0
122,386.5|306.6
123,594.15|337.5
124,213.7|253.1
125,439.9|560.8
126,545.0|281.95
127,336.75|246.0
128,241.45|272.4
129,532.25|562.8
130,346.7|448.95
131,203.1|501.7
132,349.6|383.6
133,205.25|340.35
134,346.65|561.5
135,576.65|565.3
136,275.8|599.1
137,460.0|428.3
138,588.0|272.65
139,526.75|423.7
140,577.1|388.7
141,280.55|354.65
142,232.85|537.55
143,302.25|321.15
144,477.1|515.9
145,237.6|564.7
146,330.55|418.7
147,561.85|463.1
148,420.55|269.85
149,290.35|313.45
150,407.15|455.4
151,238.05|397.5
152,248.65|335.35
153,476.6|282.5
154,394.6|559.85
155,366.05|270.6
156,474.05|330.55
157,210.95|567.45
158,259.25|303.55
159,289.95|581.45
160,513.85|437.95
161,350.95|449.2
162,247.95|582.6
163,208.55|303.25
164,214.95|498.3
165,594.7|577.45
166,465.35|353.7
167,371.55|597.4
168,522.9|432.3
169,577.0|584.65
170,415.35|315.65
171,233.3|530.85
172,332.1|238.15
173,589.4|537.4
174,436.1|339.65
175,274.75|379.8
176,472.35|342.05
177,295.4|451.2
178,366.9|212.85
179,421.75|429.45
180,445.45|334.3
181,569.7|308.8
182,373.3|492.8
183,590.65|538.0
184,450.25|490.95
185,555.5|488.65
186,454.55|443.55
187,363.85|287.95
188,543.95|518.35
189,339.65|321.1
190,425.6|505.5
191,420.75|326.3
192,480.25|503.25
193,399.1|496.8
194,594.4|382.95
195,380.65|211.35
196,428.1|475.8
197,336.5|229.55
198,550.65|380.4
199,212.9|281.05
200,257.8|404.45
201,477.45|272.8
202,345.9|381.05
203,263.0|302.8
204,428.6|481.55
205,468.7|538.75
206,274.65|448.75
207,431.4|202.05
208,468.1|497.7
209,436.8|591.6
210,460.1|264.75
211,443.05|529.5
212,436.7|375.25
213,357.35|331.15
214,207.6|506.5
215,223.25|506.15
216,462.2|351.65
217,421.85|370.7
218,450.65|274.75
219,423.5|588.15
220,282.7|361.9
221,595.15|309.6
222,282.4|380.35
223,580.85|557.45
224,289.2|544.0
225,229.85|209.4
226,251.95|368.4
227,422.85|343.0
228,562.55|215.55
229,412.35|350.95
230,362.85|276.0
231,219.35|330.6
232,351.6|453.2
233,388.9|357.5
234,349.35|445.15
235,479.65|475.3
236,350.4|599.7
237,397.3|312.75
238,245.45|581.65
239,347.7|425.8
240,462.3|348.8
241,247.9|432.8
242,580.25|542.85
243,454.1|548.55
244,533.5|500.05
245,370.25|563.95
246,244.7|500.15
247,585.65|591.2
248,259.7|461.3
249,489.1|495.7
250,381.85|226.4
251,455.05|540.9
252,411.85|441.25
253,251.9|483.05
254,272.55|410.85
255,413.6|263.75
256,561.05|572.1
257,236.05|569.05
258,209.15|269.5
259,483.0|484.3
260,359.9|367.7
261,406.7|367.65
262,552.9|588.5
263,254.45|558.55
264,216.95|246.85
265,475.75|210.2
