Id,Predicted
0,490.2|326.55
1,553.6|571.1
2,209.5|398.1
3,585.5|513.4
4,364.3|360.7
5,394.9|529.8
6,218.3|595.4
7,434.85|578.75
8,420.8|345.0
9,429.3|489.2
10,222.95|330.65
11,438.7|579.3
12,480.55|287.15
13,261.1|300.25
14,354.05|587.35
15,248.15|300.25
16,577.4|409.75
17,416.1|570.55
18,380.8|499.0
19,375.85|531.3
20,482.75|366.55
21,251.8|270.75
22,310.0|402.05
23,483.65|463.2
24,539.2|522.8
25,590.45|479.45
26,467.55|269.6
27,300.2|334.45
28,373.5|219.5
29,229.75|319.0
30,440.85|238.95
31,530.8|346.25
32,552.85|255.1
33,262.55|466.85
34,223.65|415.4
35,482.7|328.2
36,597.65|367.55
37,334.8|417.25
38,326.65|355.7
39,271.65|275.8
40,544.05|402.1
41,215.15|394.6
42,475.85|546.25
43,378.1|363.55
44,256.8|339.3
45,346.35|560.55
46,283.5|236.1
47,518.25|457.65
48,382.5|462.4
49,560.7|372.25
50,294.55|335.0
51,299.3|422.75
52,595.65|469.65
53,208.45|495.6
54,393.35|207.55
55,583.5|437.15
56,529.9|514.9
57,255.6|412.35
58,556.95|569.2
59,224.95|444.9
60,315.45|375.2
61,260.85|340.35
62,236.1|581.15
63,380.35|291.6
64,595.15|564.95
65,278.6|478.85
66,531.7|352.8
67,421.8|566.4
68,428.05|571.95
69,597.4|487.65
70,390.1|581.65
71,230.4|423.8
72,353.4|447.8
73,340.9|408.2
74,526.05|496.55
75,379.1|350.3
76,463.85|434.85
77,571.0|357.05
78,558.95|532.65
79,459.9|229.1
80,371.05|535.5
81,237.5|296.65
82,539.75|522.15
83,255.45|538.95
84,434.4|451.15
85,560.5|576.9
86,274.4|421.6
87,398.8|578.8
88,433.6|371.0
89,424.95|251.85
90,556.85|596.85
91,201.85|543.8
92,546.35|382.0
93,531.1|506.5
94,296.85|310.65
95,334.3|506.5
96,391.95|362.9
97,433.3|342.35
98,477.7|469.85
99,532.4|530.7
100,232.6|510.15
101,409.15|444.2
102,238.45|549.35
103,409.9|484.6
104,422.05|522.95
105,435.25|447.15
106,385.3|371.75
107,458.2|450.35
108,411.05|334.35
109,356.6|396.4
110,379.4|270.6
111,459.35|403.5
112,208.05|595.85
113,204.4|503.7
114,473.6|459.95
115,217.95|495.95
116,334.95|553.65
117,343.55|214.8
118,343.9|237.25
119,439.75|228.4
120,205.8|455.75
121,230.45|580.75
122,387.25|313.85
123,593.85|333.7
124,215.25|251.85
125,442.8|559.25
126,545.7|283.0
127,339.3|238.85
128,238.75|270.1
129,534.15|576.25
130,348.8|447.5
131,206.8|502.95
132,348.75|381.55
133,203.8|343.0
134,348.35|563.0
135,580.2|560.8
136,276.85|596.5
137,460.8|426.15
138,588.1|265.35
139,525.2|425.15
140,579.6|388.35
141,280.95|354.45
142,236.65|540.1
143,306.75|320.7
144,480.8|515.4
145,237.05|561.4
146,330.5|417.9
147,564.45|463.7
148,419.95|270.15
149,293.25|313.35
150,406.1|452.75
151,239.1|395.25
152,249.35|329.8
153,480.3|282.25
154,393.35|560.2
155,367.0|271.9
156,475.15|331.85
157,210.15|570.1
158,258.5|304.6
159,289.95|579.85
160,515.3|440.55
161,351.4|450.8
162,243.75|583.2
163,209.7|301.45
164,211.25|497.05
165,589.75|578.2
166,464.15|352.05
167,369.45|599.0
168,525.15|435.35
169,578.85|583.1
170,415.85|317.4
171,231.25|531.9
172,332.3|235.55
173,588.3|537.2
174,430.45|340.7
175,279.45|381.9
176,472.65|342.75
177,294.75|452.85
178,369.0|210.05
179,420.05|437.15
180,448.65|330.15
181,570.45|314.1
182,373.1|493.95
183,591.9|537.3
184,453.6|488.5
185,554.7|489.95
186,455.8|442.3
187,363.2|284.8
188,543.0|520.85
189,341.35|321.0
190,427.95|504.7
191,422.05|327.45
192,481.4|503.95
193,399.7|498.5
194,596.55|379.85
195,380.25|210.3
196,429.15|479.25
197,339.3|231.4
198,552.4|379.8
199,213.2|281.5
200,259.2|403.5
201,479.75|276.6
202,344.9|381.5
203,266.85|302.65
204,431.5|484.75
205,474.95|539.1
206,276.55|445.55
207,434.15|202.85
208,465.1|502.7
209,436.75|591.45
210,458.25|257.8
211,443.65|528.7
212,437.1|372.5
213,358.05|331.75
214,202.95|507.9
215,221.0|506.25
216,463.0|350.95
217,425.8|368.45
218,453.65|275.1
219,417.55|586.0
220,281.0|358.9
221,594.85|297.8
222,283.25|380.8
223,583.85|556.6
224,285.5|544.05
225,228.85|208.7
226,252.9|366.45
227,420.9|343.25
228,566.1|217.25
229,415.65|349.6
230,366.4|286.25
231,218.3|330.3
232,349.95|454.9
233,389.2|356.45
234,350.45|444.4
235,476.85|469.65
236,344.6|599.35
237,397.75|314.7
238,238.1|583.5
239,348.85|428.5
240,461.75|351.35
241,249.25|434.5
242,579.6|541.4
243,457.35|548.9
244,531.4|496.3
245,367.1|561.95
246,245.05|503.15
247,584.25|589.5
248,266.7|457.6
249,489.0|492.8
250,383.8|225.8
251,450.9|541.9
252,408.95|440.4
253,249.8|484.1
254,273.2|412.85
255,414.95|264.1
256,560.2|573.5
257,233.45|573.55
258,201.8|264.0
259,487.1|486.5
260,359.05|367.25
261,412.6|367.5
262,550.75|586.45
263,263.15|557.8
264,242.05|249.3
265,474.4|216.0
266,344.05|566.5
267,219.3|413.2
268,526.4|337.85
269,433.05|204.65
270,400.05|365.45
271,409.6|394.75
272,588.3|315.4
273,354.75|558.65
274,549.2|330.25
275,395.75|592.25
276,477.5|242.35
277,433.8|431.5
278,431.45|486.75
279,534.65|521.25
280,572.6|399.4
281,396.15|487.3
282,222.85|555.45
283,302.55|372.6
284,241.45|413.7
285,205.1|235.7
286,284.35|431.8
287,555.9|560.1
288,597.5|553.05
289,596.3|348.85
290,392.35|505.4
291,333.0|214.7
292,461.35|382.5
293,577.6|410.7
294,333.1|526.0
295,415.3|531.1
296,237.5|219.95
297,246.85|319.8
298,431.3|249.65
299,368.5|583.75
300,361.45|283.55
301,416.8|382.2
302,215.7|458.75
303,325.5|573.65
304,339.95|241.4
305,476.0|319.85
306,401.85|219.8
307,595.85|387.55
308,485.0|231.1
309,398.1|465.75
310,431.9|374.3
311,537.95|296.05
312,416.3|552.0
313,257.0|384.8
314,200.95|312.45
315,547.55|466.2
316,393.2|529.5
317,333.75|530.95
318,398.8|515.6
319,201.95|595.5
320,470.0|252.8
321,566.2|459.65
322,594.0|351.9
323,484.95|239.5
324,397.9|467.75
325,248.15|376.25
326,542.25|437.85
327,587.4|346.0
328,561.55|530.9
329,484.5|289.0
330,390.8|308.95
331,297.1|425.1
332,236.85|424.2
333,597.0|204.2
334,395.25|511.8
335,528.15|446.2
336,362.75|456.65
337,413.1|307.7
338,396.05|303.0
339,449.05|397.85
340,532.9|499.1
341,484.45|236.4
342,368.6|439.65
343,380.5|292.65
344,403.5|580.65
345,585.3|248.7
346,475.5|350.0
347,356.2|259.7
348,540.7|538.3
349,268.25|205.6
350,557.85|234.25
351,386.85|598.9
352,356.9|227.15
353,370.5|598.75
354,246.25|242.4
355,379.3|251.05
356,425.4|415.8
357,384.1|222.9
358,257.25|342.85
359,212.65|302.75
360,434.45|380.3
361,531.35|354.2
362,260.7|411.5
363,484.95|256.65
364,520.35|361.75
365,396.0|444.85
366,255.0|207.9
367,571.05|548.75
368,243.8|535.5
369,302.45|395.3
370,574.65|326.6
371,575.65|277.9
372,594.4|552.85
373,461.45|430.15
374,343.35|324.55
375,582.05|393.35
376,225.05|311.5
377,549.3|466.55
378,270.2|367.25
379,416.6|296.45
380,214.6|331.95
381,529.65|338.9
382,351.05|400.45
383,234.7|217.4
384,368.9|347.95
385,248.3|304.9
386,528.85|563.15
387,379.0|266.15
388,593.95|270.95
389,346.65|205.85
390,315.05|411.0
391,552.85|534.3
392,388.85|280.85
393,468.25|280.95
394,245.5|475.2
395,547.3|330.2
396,278.6|369.6
397,398.6|396.9
398,392.3|266.75
399,478.3|240.15
400,239.2|561.05
401,598.5|344.85
402,245.3|397.45
403,213.4|582.65
404,250.6|487.6
405,425.8|293.2
406,211.65|299.95
407,548.4|223.9
408,271.2|449.6
409,226.45|460.2
410,375.85|598.6
411,360.55|368.8
412,246.85|209.55
413,238.15|389.55
414,419.55|202.9
415,419.85|279.05
416,431.65|247.85
417,535.5|510.45
418,233.2|318.35
419,254.45|215.7
420,300.5|401.25
421,437.9|400.25
422,254.65|363.3
423,595.5|462.3
424,298.0|399.55
425,222.15|473.0
426,404.85|358.2
